customer_id,prediction
ff8af8b248b54040c5b47419acafa183c70d57055fea99740945a4dc8f9896fc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b141928c287a2cda58ece8aa44a4cecddf200b80072d7652a79a99bb10d78,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b153023754fd012a87fe7d1776418f4ccc71bd54cc50efa476c155c1d83a4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b25c98a59e7fb6974616287ed125fea14650f7bff025fc0cbe0db55fb8ea6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b2996f70c6ccc9efd3ddcc9d091f0a98a9210df3349593002f5f20ef6ffcc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b2dc21bf2bdf3f1e0901765dd7478bb3ad070d518fb20ce55b03924b83db0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b3c26f5e631e97a9b540a810efdfffc7c1b081b0db55a0e673d9a2830a9d9,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b3df718d3781b926d1a8fe668100fef5506d4ee36ae42b7fd845da6945431,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b4c37dc6c1532cdcf3144ab37e285f04e23b74843211704269c9ec2c4b43e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b4ca58bece02fdc0484934f011257dc48bb9392837bdc2589817a0ffc257a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b4f6b27565e2727283fc097e0c3b3a0b0005d793c6ebceebe487d7d828ad7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b5ed5097c84562a71e6a19fa1d296a62e4612e74c4826436deaaef1ac8e2a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b6afc52c0a99bff0701dda999e50caca8278c2e888daa4b202071e6ca9eba,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b958807c055114cde3a2b8f7e9835d8112b009965e128f6ffda9daab5207d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8b99bcd7cb9100c5175122bd9d5db63e196331949a9bc2f49b5a9508a6db3f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bba96044f7adce14178ed965d6569412ad8c0ef598dbf23caaf5fcea6121a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bc30058e36fb5c8521bf40d83837ded11521407988669351dbedddeca49db,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bc685cbe9d3f366afd087b2dc5371ce5b748a7fb308d1aee47494b5a1e0e5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bc760a8b724885cf53cdc5636d5fce5d67d34cb316a6a4ceefa29fe98a896,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bd25d854b84752e64823841993f00e6373f1d32238350327168c06c8ffffb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bd5550f543b41a70399f5605739da2f86c03a52b382f26b3ed993551cd65c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bda78b9bc945f1bed1ff8d494cc71af14b74bbc8ffebda7ff7e34ca4447a0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bdc99bd308f65ce6f91a7eeaffb6fcfa66b14e9789e476383e166b7e19b35,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bf17c7285e838c82f8b5388bac5fe086b4c480f3326ba31787d4399d55e32,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8bf82a98fd07edb7a920379100a98885329dbd5f7decba3163a88d7d2a841a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c001b17250a15b0c47f0773ed55e0e23c3e944f472a8a172b55015270ecc4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c0175ae70c9cd03fd89864afd4df5e4c78385491ac28588830acb135d451f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c0351a67724512863de1151361d203b5d1d51adb391c5af2bef58a47fa6f7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c17fc99d89d639d86caa1e2988762fac2016b1b3962f219681c30140e5ff2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c2838ed4f6ce5fbe1fdb318b553518322a7f64e79cc0f29ea4bde1d7eb89a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c321836b891009161e0b3ae61f6b32f72e8f65bd792eaeba76d6cbd450222,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c442ca91bfef5a2f722c3deb827de7b1b5c164a5c8f6fb06d2e10681c149b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c459243d22578fc8af00a4321cffb177717f27f57a8c0cf6948644ba9324a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c4b9b0f0582ff103fac5127045783c3820ae371e56e2d8063e207e97ac14d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c6b76787b53096e361ef04db5dd41476bdcf3479113bd80274ec33730dabe,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c6f1011c94447fcd36de6a8a07fc909f27a3d9c40ad1c0085ca9bc2e81f9e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c777da2040ce71ce6dedd56b6a8232bc5810f8be1ded4bbf52556c97d69a4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c7c5e2c5798e42acb95a2a0a5f0c1530d0eec53fb0f743f5c6a5afea014d9,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c82ad8b5ccba899f99c99c77caa3bdb5121be7d11afb5cd6f6da3877e7ff4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c83ed249ddacb159d6f0918493fc349c8dc6aad680a4950bae222ce531284,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8c9ba8b07e2ea0d4cdc543999f1da9982b4757cb5d158de7e8788027b52530,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cc53c4601397ce7b22c948d0e9586389d3e5890638f0971aecceb72ff818f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
